ray1,ray2,ray3,ray4,ray5,kartx,karty,kartz,time,action
-1,5.038143,7.988422,3.58134,5.618802,-11.01871,0.2791625,-44.01328,18.30727,LEFT_ACCELERATE
-1,5.726994,7.206163,3.717567,5.513308,-9.585747,0.2791723,-43.87886,18.40407,LEFT_ACCELERATE
-1,6.419716,6.64057,3.979638,5.295066,-8.075514,0.2791666,-43.63438,18.50682,LEFT_ACCELERATE
-1,6.65994,6.391011,4.206788,5.069464,-6.696238,0.2791632,-43.41276,18.60061,ACCELERATE
19.19855,6.744992,6.264116,4.434259,4.84167,-5.1917,0.2791615,-43.18795,18.70275,ACCELERATE
17.75037,6.697856,6.315596,4.62662,4.632489,-3.72042,0.279161,-42.97893,18.80252,ACCELERATE
16.31609,6.55332,6.587574,4.758438,4.458389,-2.26063,0.2791602,-42.7773,18.90145,LEFT_ACCELERATE
15.69297,6.560582,6.675847,4.863972,4.348564,-0.7532552,0.2791625,-42.51981,19.00418,LEFT_ACCELERATE
16.25668,6.909966,6.124537,5.029521,4.196031,0.7106448,0.2791816,-42.10687,19.10653,LEFT_ACCELERATE
17.31431,7.497932,5.357792,5.316382,3.960342,2.048424,0.2791863,-41.51447,19.20502,LEFT_ACCELERATE
17.41299,7.8482,4.912195,5.642687,3.638796,3.363801,0.2791761,-40.77126,19.30656,LEFT_ACCELERATE
16.94439,7.944074,4.727754,5.873433,3.369058,4.585671,0.2791697,-40.01569,19.40306,LEFT_ACCELERATE
17.32405,8.275086,4.29814,6.144022,3.1058,5.767276,0.279173,-39.13657,19.5021,LEFT_ACCELERATE
17.06335,8.375953,4.066966,6.377324,2.844603,6.878575,0.2791707,-38.17149,19.60097,LEFT_ACCELERATE
16.83678,8.420691,3.929969,6.561452,2.644822,7.987285,0.279169,-37.1112,19.70405,LEFT_ACCELERATE
17.1246,8.591352,3.670182,6.749839,2.459559,8.967641,0.279173,-35.97006,19.80519,LEFT_ACCELERATE
17.34995,8.681178,3.501352,6.896927,2.303424,9.838019,0.2791741,-34.78465,19.90403,LEFT_ACCELERATE
16.93256,8.52706,3.621895,6.99521,2.207164,10.68073,0.2791671,-33.50046,20.00718,LEFT_ACCELERATE
15.59295,8.093203,4.396225,6.970037,2.287592,11.50398,0.2791626,-32.26827,20.10669,LEFT_ACCELERATE
15.02056,7.731788,5.414568,6.837419,2.4899,12.30984,0.2791608,-31.00735,20.20718,LEFT_ACCELERATE
13.82932,7.231081,7.925343,6.646865,2.80919,13.05823,0.2791609,-29.79528,20.30282,ACCELERATE
12.42801,6.624761,11.71704,6.351873,3.304503,13.84591,0.2791598,-28.5444,20.40206,LEFT_ACCELERATE
11.79255,6.061654,12.87742,5.905415,3.86725,14.63091,0.2791624,-27.21301,20.50589,LEFT_ACCELERATE
12.68882,5.711727,11.20944,5.43299,4.246034,15.22564,0.2791796,-25.92479,20.60135,LEFT_ACCELERATE
16.63239,5.617908,9.116695,5.02935,4.446148,15.64193,0.2791966,-24.51172,20.70057,LEFT_ACCELERATE
-1,5.70628,7.998636,4.787066,4.550774,15.87619,0.2791839,-22.96484,20.80583,LEFT_ACCELERATE
-1,5.780502,7.604619,4.650662,4.636315,16.00076,0.2791732,-21.49293,20.90505,LEFT_ACCELERATE
-1,5.880891,7.327968,4.556619,4.685475,16.06841,0.2791665,-20.02739,21.00357,LEFT_ACCELERATE
-1,5.788409,7.435903,4.47968,4.761281,16.14708,0.2791628,-18.57976,21.10091,ACCELERATE
-1,5.64906,7.605704,4.373381,4.86792,16.25508,0.2791612,-17.01865,21.20597,ACCELERATE
-1,5.50321,7.783065,4.261415,4.980101,16.36602,0.279161,-15.60249,21.30134,ACCELERATE
-1,5.335199,7.987084,4.131912,5.109746,16.49619,0.2791609,-14.05649,21.4055,ACCELERATE
-1,5.226988,8.069536,4.007577,5.225067,16.61345,0.2791604,-12.61454,21.50263,LEFT_ACCELERATE
-1,5.470283,7.588655,3.95056,5.251557,16.64723,0.2791624,-11.13058,21.6024,LEFT_ACCELERATE
-1,5.785871,7.200056,4.012387,5.189322,16.58296,0.2791644,-9.591731,21.70583,ACCELERATE
-1,5.877685,7.111277,4.074127,5.12767,16.5228,0.2791604,-8.158477,21.80214,ACCELERATE
-1,5.953623,7.038424,4.12753,5.074234,16.46988,0.2791612,-6.60784,21.9063,ACCELERATE
-1,6.01482,6.979661,4.170507,5.031232,16.42751,0.2791602,-5.148798,22.0043,ACCELERATE
-1,6.068039,6.928514,4.207741,4.993984,16.39049,0.2791605,-3.715064,22.10059,ACCELERATE
-1,6.121682,6.876933,4.245149,4.956566,16.35297,0.2791599,-2.124454,22.2074,ACCELERATE
-1,6.049527,6.958097,4.262465,4.937598,16.33835,0.2791606,-0.6412333,22.30699,RIGHT_ACCELERATE
-1,6.02425,6.986152,4.258172,4.941831,16.34216,0.2791607,0.8179104,22.40495,ACCELERATE
-1,6.020553,6.989845,4.255558,4.944444,16.34459,0.2791596,2.283677,22.50336,ACCELERATE
-1,6.01861,6.991755,4.254044,4.945958,16.34603,0.2791604,3.73,22.60046,ACCELERATE
-1,6.01759,6.992748,4.253182,4.94682,16.34685,0.2791602,5.316245,22.70695,ACCELERATE
-1,6.017304,6.993003,4.252881,4.947122,16.34712,0.2791599,6.774292,22.80483,ACCELERATE
-1,6.01747,6.992817,4.252905,4.947097,16.34708,0.2791598,8.246512,22.90367,ACCELERATE
-1,6.017947,6.992324,4.253155,4.946847,16.34682,0.2791605,9.711254,23.00201,ACCELERATE
-1,6.018713,6.991539,4.253609,4.946393,16.34636,0.27916,11.28515,23.10768,ACCELERATE
-1,6.019579,6.990657,4.254149,4.945853,16.34581,0.2791602,12.74177,23.20546,ACCELERATE
-1,6.020519,6.989702,4.254742,4.94526,16.34518,0.2791602,14.20304,23.30356,ACCELERATE
-1,6.021642,6.988557,4.255467,4.944536,16.34448,0.27916,15.66518,23.40172,ACCELERATE
-1,6.022817,6.987375,4.256221,4.943782,16.34373,0.2791641,17.13358,23.50113,NONE
-1,6.024042,6.98614,4.257022,4.942981,16.34293,0.2791723,18.61221,23.6073,NONE
-1,6.02512,6.985046,4.257739,4.942264,16.34221,0.2791762,19.87087,23.7038,NONE
-1,6.026184,6.983974,4.258445,4.941558,16.34151,0.27918,21.07448,23.80232,NONE
-1,6.027274,6.982882,4.25917,4.940834,16.34079,0.2791824,22.26037,23.90652,NONE
-1,6.028216,6.98192,4.259805,4.940198,16.34015,0.2791857,23.28083,24.00292,NONE
-1,6.029134,6.981005,4.260415,4.939588,16.33954,0.2791879,24.23691,24.10009,NONE
-1,6.030054,6.980083,4.261031,4.938972,16.33893,0.2791901,25.18597,24.20461,NONE
-1,6.030855,6.979271,4.261575,4.938428,16.33839,0.2791926,25.99922,24.30198,NONE
-1,6.031651,6.978473,4.262111,4.937892,16.33786,0.2791955,26.80168,24.40701,NONE
-1,6.032334,6.977786,4.262576,4.937427,16.33739,0.2791977,27.48611,24.50546,NONE
-1,6.032966,6.977154,4.263,4.937004,16.33698,0.2791996,28.09749,24.60232,NONE
-1,6.03353,6.976577,4.263389,4.936615,16.33659,0.2792016,28.66403,24.70194,NONE
-1,6.034039,6.976069,4.26374,4.936264,16.33624,0.2760177,29.16426,24.8004,NONE
-1,6.034526,6.975583,4.264073,4.93593,16.33592,0.2750273,29.62641,24.90357,NONE
-1,6.034907,6.975201,4.264337,4.935667,16.33565,0.2754753,30.01869,25.00435,NONE
-1,6.035259,6.974849,4.264573,4.93543,16.33542,0.2756722,30.34563,25.10219,NONE
-1,6.035522,6.974583,4.26476,4.935243,16.33523,0.2757274,30.62914,25.20321,NONE
-1,6.035766,6.974348,4.26493,4.935073,16.33507,0.2757405,30.86943,25.30915,NONE
-1,6.035914,6.974187,4.265044,4.934959,16.33496,0.2757438,31.03242,25.40097,NONE
-1,6.036047,6.974054,4.26514,4.934864,16.33487,0.2757462,31.16841,25.50612,NONE
-1,6.036121,6.973987,4.265197,4.934806,16.33482,0.2757483,31.25198,25.61002,NONE
-1,6.036146,6.973973,4.26522,4.934783,16.3348,0.2757496,31.28511,25.70057,NONE
-1,6.036146,6.973973,4.26522,4.934783,16.33479,0.2757483,31.28831,25.80226,NONE
-1,6.036141,6.973961,4.265222,4.934782,16.33479,0.2757436,31.28831,25.90021,NONE
-1,6.036147,6.973969,4.265222,4.934782,16.33479,0.2757431,31.28831,26.00601,NONE
-1,6.036142,6.973963,4.265222,4.934782,16.33479,0.2757433,31.28831,26.10011,NONE
-1,6.036142,6.973963,4.265222,4.934782,16.33479,0.2757432,31.28831,26.20421,NONE
-1,6.036142,6.973963,4.265222,4.934782,16.33479,0.2757433,31.28831,26.30155,NONE
-1,6.036142,6.973963,4.265222,4.934782,16.33479,0.2757433,31.28831,26.40681,NONE
-1,6.036142,6.973963,4.265222,4.934782,16.33479,0.2757434,31.28831,26.50306,NONE
-1,6.036142,6.973963,4.265222,4.934782,16.33479,0.2757433,31.28831,26.60418,NONE
-1,6.036142,6.973963,4.265222,4.934782,16.33479,0.2757433,31.28831,26.70603,NONE
